[INIT] Fil de test cree : 4f59c2e0-992d-44a9-a24d-920824d82f3b
[INIT] Debut simulation - 80 messages, 3s entre chaque

   N  Sujet         #Carnet   SP (car)   Hist  Apercu notes
--------------------------------------------------------------------------------
   1  Camion              0      14335      0  -
   2  Camion              0      14335      2  -
   3  Camion              0      14335      4  -
   4  Camion              0      14335      6  -
   5  Camion              0      14335      8  -
   6  Camion              0      14335     10  -
   7  Camion              0      14335     12  -
   8  Camion              0      14335     14  -
   9  Camion              0      14335     16  -
  10  Camion              0      14335     18  -
  11  Cuisine             0      14335     20  -
  12  Cuisine             0      14335     22  -
  13  Cuisine             0      14335     24  -
  14  Cuisine             0      14335     26  -
  15  Cuisine             0      14335     28  -
  16  Cuisine             0      14335     30  -
  17  Cuisine             0      14335     32  -
  18  Cuisine             0      14335     34  -
  19  Cuisine             0      14335     36  -
  20  Cuisine             0      14335     38  -
  21  Jardinage           0      14335     40  -
  22  Jardinage           0      14335     42  -
  23  Jardinage           0      14335     44  -
  24  Jardinage           0      14335     46  -
  25  Jardinage           0      14335     48  -
  26  Jardinage           0      14335     50  -
  27  Jardinage           1      14884     52  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl
  28  Jardinage           1      14884     54  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl
  29  Jardinage           1      14884     56  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl
  30  Jardinage           1      14884     58  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl
  31  Voyage              1      14884     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl
  32  Voyage              1      14884     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl
  33  Voyage              2      15353     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu
  34  Voyage              2      15353     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu
  35  Voyage              2      15353     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu
  36  Voyage              2      15353     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu
  37  Voyage              2      15353     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu
  38  Voyage              3      15850     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d
  39  Voyage              3      15850     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d
  40  Voyage              3      15850     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d
  41  Football            3      15850     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d
  42  Football            3      15850     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d
  43  Football            4      16227     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr
  44  Football            4      16242     60  NOTE[1] Nous parlions de ton trajet Paris-Lyon, pl | NOTE[2] Nous parlons maintenant de l'état mécaniqu | NOTE[3] L'échange porte désormais sur le contenu d | NOTE[4] On parle toujours de l'accumulation des pr
